structure_id,group_id,split
d2drwa1,2drw,train
d2q07a1,2q07,train
d1brwa3,1brw,train
d1m32a_,1m32,train
d1j6ra_,1j6r,train
d1z84a1,1z84,train
d1z84a2,1z84,train
d2i02a1,2i02,train
d2aama1,2aam,train
d1tlya_,1tly,train
d1zkia1,1zki,train
d1tyya_,1tyy,train
d1sjya_,1sjy,train
d3cvba_,3cvb,train
d1sf9a_,1sf9,train
d1vq0a1,1vq0,train
d2dt7b1,2dt7,train
d1koba_,1kob,train
d1smpi_,1smp,train
d2g5ra_,2g5r,train
d1p4ca_,1p4c,train
d1hqsa_,1hqs,train
d1io1a_,1io1,train
d2gs5a1,2gs5,train
d1k4us_,1k4u,train
d2ywka_,2ywk,train
d1mk4a_,1mk4,train
d1pfba_,1pfb,train
d1na6a1,1na6,train
d1na6a2,1na6,train
d1elua_,1elu,train
d1npya2,1npy,train
d1npya1,1npy,train
d2d28c1,2d28,train
d1oboa_,1obo,train
d2ffsa1,2ffs,train
d1fl2a2,1fl2,train
d1fl2a1,1fl2,train
d2aiqa_,2aiq,train
d3zsja_,3zsj,train
d1fvra_,1fvr,train
d2aega1,2aeg,train
d3n1ca_,3n1c,train
d1xq4a_,1xq4,train
d1ohla_,1ohl,train
d1ydxa1,1ydx,train
d1ydxa2,1ydx,train
d3epra_,3epr,train
d2gwfa1,2gwf,train
d1wlfa2,1wlf,train
d1y6xa1,1y6x,train
d3ljqa_,3ljq,train
d2oi5a1,2oi5,train
d1sfla_,1sfl,train
d1t4oa_,1t4o,train
d1z0na1,1z0n,train
d1uj6a1,1uj6,train
d1uj6a2,1uj6,train
d1lv3a_,1lv3,train
d2gcia_,2gci,train
d3b2ua2,3b2u,train
d2reia_,2rei,train
d2pmaa1,2pma,train
d1g73a_,1g73,train
d1seda_,1sed,train
d1nw1a_,1nw1,train
d2vy4a1,2vy4,train
d1dvpa1,1dvp,train
d3ivra_,3ivr,train
d1h65a_,1h65,train
d1fl0a_,1fl0,train
d1wp0a1,1wp0,train
d1d9ca_,1d9c,train
d1iapa_,1iap,train
d3c9ua1,3c9u,train
d3c9ua2,3c9u,train
d2cqha1,2cqh,train
d1qwza_,1qwz,train
d2joya1,2joy,train
d1hyka_,1hyk,train
d1ifra_,1ifr,train
d1ep0a_,1ep0,train
d3bixa_,3bix,train
d1xqoa_,1xqo,train
d1ttza_,1ttz,train
d1g25a_,1g25,train
d1c0aa2,1c0a,train
d1d3ya_,1d3y,train
d3r93a_,3r93,train
d1s7ea2,1s7e,train
d2b1la_,2b1l,train
d1vzya2,1vzy,train
d1vzya1,1vzy,train
d1k38a_,1k38,train
d1ecea_,1ece,train
d1kyha_,1kyh,train
d1wgqa_,1wgq,train
d1upqa_,1upq,train
d1he7a_,1he7,train
d2fcta1,2fct,train
d1dhna_,1dhn,train
d2cnqa_,2cnq,train
d1vcsa1,1vcs,train
d1yoca1,1yoc,train
d1t0kb_,1t0k,train
d3oe2a_,3oe2,train
d2bz1a1,2bz1,train
d1wl8a1,1wl8,train
d1svia_,1svi,train
d1v5da_,1v5d,train
d2plia1,2pli,train
d2ccma_,2ccm,train
d1bm8a_,1bm8,train
d1aym3_,1aym,train
d1aym1_,1aym,train
d2jkri_,2jkr,train
d2jkrb_,2jkr,train
d1l1sa_,1l1s,train
d1fmja_,1fmj,train
d2cb2a1,2cb2,train
d1k82a2,1k82,train
d3djha_,3djh,train
d2g7la2,2g7l,train
d2qlvb2,2qlv,train
d2qlvb1,2qlv,train
d2i6va1,2i6v,train
d1u5ua_,1u5u,train
d2nxqa_,2nxq,train
d2djfa_,2djf,train
d1r7la_,1r7l,train
d2r4qa1,2r4q,train
d2pw8i_,2pw8,train
d2vria_,2vri,train
d1q3ia_,1q3i,train
d1tzva_,1tzv,train
d1gu2a_,1gu2,train
d2p7oa_,2p7o,train
d2d48a_,2d48,train
d1h7sa2,1h7s,train
d2ox7a1,2ox7,train
d1wjpa2,1wjp,train
d1wjpa1,1wjp,train
d1wjpa3,1wjp,train
d2grja_,2grj,train
d1qtwa_,1qtw,train
d2vm1a_,2vm1,train
d3bu3a_,3bu3,train
d2opla1,2opl,train
d1wosa1,1wos,train
d1vm0a_,1vm0,train
d1mi8a_,1mi8,train
d1eyea_,1eye,train
d1jiha1,1jih,train
d1jiha2,1jih,train
d2odfa1,2odf,train
d3fsaa_,3fsa,train
d1e58a_,1e58,train
d1kw4a_,1kw4,train
d1ljoa_,1ljo,train
d2qcka_,2qck,train
d2hrva_,2hrv,train
d2qw7a1,2qw7,train
d2ofya1,2ofy,train
d1a04a2,1a04,train
d1xjva2,1xjv,train
d1xjva1,1xjv,train
d1hp1a1,1hp1,train
d1y0ka1,1y0k,train
d1gl1i_,1gl1,train
d2iu5a2,2iu5,train
d1xfea2,1xfe,train
d1z8ga2,1z8g,train
d1z8ga1,1z8g,train
d3aa0a_,3aa0,train
d2erfa_,2erf,train
d1wfta_,1wft,train
d3h7oa_,3h7o,train
d1whqa_,1whq,train
d1t8sa_,1t8s,train
d1ok7a3,1ok7,train
d1ok7a2,1ok7,train
d1ok7a1,1ok7,train
d1ln1a_,1ln1,train
d1s6na_,1s6n,train
d2dipa1,2dip,train
d2a4aa1,2a4a,train
d2fe5a1,2fe5,train
d3h0na_,3h0n,train
d2x55a_,2x55,train
d1yzya1,1yzy,train
d2slia1,2sli,train
d2slia2,2sli,train
d1eova1,1eov,train
d1cixa_,1cix,train
d1n8va_,1n8v,train
d1ax8a_,1ax8,train
d3oiga_,3oig,train
d1oq1a_,1oq1,train
d4cpai_,4cpa,train
d1thfd_,1thf,train
d2oo2a1,2oo2,train
d1g2oa_,1g2o,train
d3d85d2,3d85,train
d3d85d3,3d85,train
d3d85d1,3d85,train
d1df0a2,1df0,train
d2ibna1,2ibn,train
d2ct1a1,2ct1,train
d2btia_,2bti,train
d2xi8a_,2xi8,train
d1pu1a_,1pu1,train
d1ijya_,1ijy,train
d1eyha_,1eyh,train
d2cu2a1,2cu2,train
d2cu2a2,2cu2,train
d1h2ka_,1h2k,train
d1ta3a_,1ta3,train
d1rl4a_,1rl4,train
d2yzqa1,2yzq,train
d2yzqa2,2yzq,train
d1jvwa_,1jvw,train
d2disa1,2dis,train
d1w0na_,1w0n,train
d2bnqd1,2bnq,train
d1olla1,1oll,train
d1uwca_,1uwc,train
d1ek6a_,1ek6,train
d1u46a_,1u46,train
d1h0hb_,1h0h,train
d3laea_,3lae,train
d1ng7a_,1ng7,train
d1p0ka_,1p0k,train
d2i1qa1,2i1q,train
d2c9ja_,2c9j,train
d1x9da1,1x9d,train
d1ktba1,1ktb,train
d1s0pa_,1s0p,train
d1hl9a1,1hl9,train
d1hl9a2,1hl9,train
d2hyec3,2hye,train
d2hyec2,2hye,train
d1d2za_,1d2z,train
d1d2zb_,1d2z,train
d1edmb_,1edm,train
d2qjga_,2qjg,train
d2alaa2,2ala,train
d2fwmx_,2fwm,train
d1tvxa_,1tvx,train
d3o26a_,3o26,train
d1ur3m_,1ur3,train
d3b9ca_,3b9c,train
d1qtma1,1qtm,train
d1qvra1,1qvr,train
d3mi02_,3mi0,train
d3mi01_,3mi0,train
d1vkwa_,1vkw,train
d1tm0a_,1tm0,train
d1svsa1,1svs,train
d1zrja1,1zrj,train
d1i3oe_,1i3o,train
d1zu1a2,1zu1,train
d1zu1a1,1zu1,train
d3hdga_,3hdg,train
d1qgia_,1qgi,train
d1t0ia_,1t0i,train
d2fgoa_,2fgo,train
d1cjca2,1cjc,train
d2ovga_,2ovg,train
d2coca1,2coc,train
d1u89a1,1u89,train
d1mj3a_,1mj3,train
d1r0da_,1r0d,train
d3emca_,3emc,train
d3l44a_,3l44,train
d3eoja_,3eoj,train
d1kapp2,1kap,train
d3cina1,3cin,train
d1leha2,1leh,train
d1leha1,1leh,train
d3dnpa_,3dnp,train
d2ef5a_,2ef5,train
d2pora_,2por,train
d1yuaa1,1yua,train
d1yuaa2,1yua,train
d1mila_,1mil,train
d2dt4a_,2dt4,train
d1wp1a_,1wp1,train
d1q8fa_,1q8f,train
d1a6sa_,1a6s,train
d3bpka_,3bpk,train
d1sy7a1,1sy7,train
d3delb_,3del,train
d3lo3a_,3lo3,train
d2bpa1_,2bpa,train
d2bpa2_,2bpa,train
d1g0sa_,1g0s,train
d1zbfa1,1zbf,train
d2o9ga_,2o9g,train
d1yuda1,1yud,train
d2gfna2,2gfn,train
d2nx8a_,2nx8,train
d1yz4a_,1yz4,train
d1tj1a1,1tj1,train
d1tj1a2,1tj1,train
d2zcwa2,2zcw,train
d3mk1a_,3mk1,train
d2doea1,2doe,train
d2ct7a1,2ct7,train
d2vmha_,2vmh,train
d3zv4a_,3zv4,train
d1gu3a_,1gu3,train
d1q60a_,1q60,train
d2au5a1,2au5,train
d3s1wa_,3s1w,train
d1jnda1,1jnd,train
d1jnda2,1jnd,train
d1viaa_,1via,train
d1j8ba_,1j8b,train
d2fsqa1,2fsq,train
d1wdna_,1wdn,train
d1e5sa_,1e5s,train
d1fi4a2,1fi4,train
d1a0tp_,1a0t,train
d1wu9a1,1wu9,train
d1kafa_,1kaf,train
d1g1pa_,1g1p,train
d2od0a1,2od0,train
d1swya_,1swy,train
d2rn8a1,2rn8,train
d2as0a1,2as0,train
d3n74d_,3n74,train
d1kzqa2,1kzq,train
d1kzqa1,1kzq,train
d2jfga2,2jfg,train
d2jfga3,2jfg,train
d3e4ha_,3e4h,train
d2fiua1,2fiu,train
d2zhna_,2zhn,train
d2fp1a_,2fp1,train
d2rfga_,2rfg,train
d1ydwa1,1ydw,train
d1vl0a_,1vl0,train
d3boda_,3bod,train
d1hdfa_,1hdf,train
d2fzta1,2fzt,train
d1ctaa_,1cta,train
d2xfaa_,2xfa,train
d1p4aa2,1p4a,train
d3zqua_,3zqu,train
d1l6ra_,1l6r,train
d1x4xa1,1x4x,train
d1oksa_,1oks,train
d1u0la1,1u0l,train
d1hqva_,1hqv,train
d1xx7a_,1xx7,train
d3ge6a_,3ge6,train
d1nuia1,1nui,train
d1nuia2,1nui,train
d1lsta_,1lst,train
d2d7va1,2d7v,train
d2ohwa1,2ohw,train
d2oika1,2oik,train
d2f51a_,2f51,train
d1h16a_,1h16,train
d2d8da1,2d8d,train
d1btea_,1bte,train
d1nf9a_,1nf9,train
d1ne7a_,1ne7,train
d2b5aa1,2b5a,train
d1ijqa2,1ijq,train
d1ijqa1,1ijq,train
d2g6ta1,2g6t,train
d2vb1a1,2vb1,train
d1ukfa_,1ukf,train
d3i06a_,3i06,train
d1yb0a1,1yb0,train
d1r6da_,1r6d,train
d1oaoc_,1oao,train
d3bdia_,3bdi,train
d1ivsa1,1ivs,train
d1ivsa2,1ivs,train
d1lvfa_,1lvf,train
d1x4ha1,1x4h,train
d1wwja_,1wwj,train
d2fs2a1,2fs2,train
d2iboa1,2ibo,train
d2y3za_,2y3z,train
d1udda_,1udd,train
d2i6ca1,2i6c,train
d1x5aa1,1x5a,train
d1nmra_,1nmr,train
d1xera_,1xer,train
d1kn6a_,1kn6,train
d1rzsa_,1rzs,train
d1muna_,1mun,train
d2i2la1,2i2l,train
d1an4a_,1an4,train
d2spca_,2spc,train
d2icta_,2ict,train
d3c3ma_,3c3m,train
d1wbea_,1wbe,train
d3kqra_,3kqr,train
d1oj4a2,1oj4,train
d2fy7a_,2fy7,train
d1xzoa1,1xzo,train
d3o0gd_,3o0g,train
d1xtea_,1xte,train
d1y9za_,1y9z,train
d2o38a1,2o38,train
d2p3pa1,2p3p,train
d2hx0a_,2hx0,train
d1ujra_,1ujr,train
d1wfwa_,1wfw,train
d1wd2a_,1wd2,train
d1t5oa_,1t5o,train
d1f86a_,1f86,train
d3dtca_,3dtc,train
d2f62a_,2f62,train
d2pqca_,2pqc,train
d2qeda1,2qed,train
d1ve9a2,1ve9,train
d1ve9a1,1ve9,train
d3n9ka_,3n9k,train
d1k99a_,1k99,train
d1niga_,1nig,train
d2q4qa_,2q4q,train
d1mg7a2,1mg7,train
d2pvba_,2pvb,train
d2g0da_,2g0d,train
d1pq9a_,1pq9,train
d2fgca1,2fgc,train
d1wh2a_,1wh2,train
d2c2ia1,2c2i,train
d2oxna_,2oxn,train
d1wfna1,1wfn,train
d1ya0a1,1ya0,train
d1lm8v_,1lm8,train
d1lm8c_,1lm8,train
d2ho2a1,2ho2,train
d1g8ta_,1g8t,train
d1j1ta_,1j1t,train
d1o04a_,1o04,train
d2f5ga_,2f5g,train
d1ux6a1,1ux6,train
d2o6ia1,2o6i,train
d2csua1,2csu,train
d2csua2,2csu,train
d2csua3,2csu,train
d1wdpa_,1wdp,train
d2hnga1,2hng,train
d1ir6a_,1ir6,train
d3awma_,3awm,train
d3bgea1,3bge,train
d1kp8a3,1kp8,train
d1fmta2,1fmt,train
d1fmta1,1fmt,train
d1b34a_,1b34,train
d1b34b_,1b34,train
d1hdla_,1hdl,train
d1ve2a1,1ve2,train
d2pifa1,2pif,train
d1m3ua_,1m3u,train
d2zxya_,2zxy,train
d1tlla2,1tll,train
d1ceoa_,1ceo,train
d1n57a_,1n57,train
d3juia_,3jui,train
d3nm6b_,3nm6,train
d2gjxa2,2gjx,train
d2hr2a1,2hr2,train
d2fzva1,2fzv,train
d2hgsa4,2hgs,train
d2guya1,2guy,train
d2guya2,2guy,train
d3f4wa_,3f4w,train
d1ahla_,1ahl,train
d1enfa1,1enf,train
d1d8ca_,1d8c,train
d2f5ya1,2f5y,train
d1g12a_,1g12,train
d1dbha2,1dbh,train
d1dbha1,1dbh,train
d2jg5a_,2jg5,train
d3c98a_,3c98,train
d1dfup_,1dfu,train
d2ybxa_,2ybx,train
d3lfha_,3lfh,train
d3k6ea_,3k6e,train
d3gwya_,3gwy,train
d1knxa2,1knx,train
d1ex4a1,1ex4,train
d1owfa_,1owf,train
d1owfb_,1owf,train
d1qb5d_,1qb5,train
d1yela1,1yel,train
d1dl6a_,1dl6,train
d1t23a_,1t23,train
d1evha_,1evh,train
d3qjga_,3qjg,train
d1v4pa_,1v4p,train
d2wpnb_,2wpn,train
d1s5ua_,1s5u,train
d1wyza1,1wyz,train
d1i1ja_,1i1j,train
d1a79a1,1a79,train
d1jeqa1,1jeq,train
d2g82a1,2g82,train
d2incb_,2inc,train
d1otfa_,1otf,train
d1w5ra1,1w5r,train
d2cyya2,2cyy,train
d1flca2,1flc,train
d1flca1,1flc,train
d2cxha1,2cxh,train
d1ivya_,1ivy,train
d2b69a1,2b69,train
d1q6oa_,1q6o,train
d2d9qb1,2d9q,train
d2qazd_,2qaz,train
d1oyza_,1oyz,train
d1z4ea1,1z4e,train
d1nxia_,1nxi,train
d1gefa_,1gef,train
d1xria_,1xri,train
d1ehsa_,1ehs,train
d1id1a_,1id1,train
d1wija_,1wij,train
d2dlba1,2dlb,train
d1pota_,1pot,train
d1axib2,1axi,train
d1axib1,1axi,train
d1yoza1,1yoz,train
d2v2ga_,2v2g,train
d3ctla_,3ctl,train
d3d0ga_,3d0g,train
d1nzya_,1nzy,train
d1fd3a_,1fd3,train
d2vapa1,2vap,train
d2vapa2,2vap,train
d1jbaa_,1jba,train
d2ou3a1,2ou3,train
d2pd2a_,2pd2,train
d1ykwa1,1ykw,train
d1ykwa2,1ykw,train
d1txga2,1txg,train
d1ui5a2,1ui5,train
d2oqoa1,2oqo,train
d1fs0g_,1fs0,train
d1q7fa_,1q7f,train
d2e2ra_,2e2r,train
d2gp4a1,2gp4,train
d2gp4a2,2gp4,train
d1kcma_,1kcm,train
d1ffya2,1ffy,train
d1ffya1,1ffy,train
d2qrda_,2qrd,train
d2fwha_,2fwh,train
d2b3ra_,2b3r,train
d3daqa_,3daq,train
d3kwoa_,3kwo,train
d2gsca1,2gsc,train
d1w2za1,1w2z,train
d1rfya_,1rfy,train
d3ezsa_,3ezs,train
d1fhga_,1fhg,train
d1qv0a_,1qv0,train
d1nxja_,1nxj,train
d1rmda2,1rmd,train
d1rmda1,1rmd,train
d1es9a_,1es9,train
d1orna_,1orn,train
d2q3qa_,2q3q,train
d2fb1a2,2fb1,train
d2dsna_,2dsn,train
d2o4aa_,2o4a,train
d2vgoa_,2vgo,train
d1gh5a_,1gh5,train
d1haea_,1hae,train
d1kgda_,1kgd,train
d2flha_,2flh,train
d3jxpa_,3jxp,train
d2gwga1,2gwg,train
d1sbxa_,1sbx,train
d1xvwa1,1xvw,train
d1sxra_,1sxr,train
d1q79a3,1q79,train
d3gg7a_,3gg7,train
d2q5za_,2q5z,train
d2hgka1,2hgk,train
d1t7sa_,1t7s,train
d2c8sa1,2c8s,train
d2gena2,2gen,train
d1nm3a1,1nm3,train
d1nm3a2,1nm3,train
d2h5ca_,2h5c,train
d2ogka1,2ogk,train
d1nd7a_,1nd7,train
d1c4qa_,1c4q,train
d3olla_,3oll,train
d1j7xa_,1j7x,train
d1r0ri_,1r0r,train
d1jova_,1jov,train
d2wzba_,2wzb,train
d1xu1r_,1xu1,train
d3h8qa_,3h8q,train
d1nh1a_,1nh1,train
d1rw1a_,1rw1,train
d1tnsa_,1tns,train
d1wita_,1wit,train
d2ak3a1,2ak3,train
d1r9da_,1r9d,train
d1tsja_,1tsj,train
d2w15a_,2w15,train
d1gmia_,1gmi,train
d1ufha_,1ufh,train
d3qsda_,3qsd,train
d2h26a1,2h26,train
d3gvoa_,3gvo,train
d2f1ka2,2f1k,train
d1hh8a_,1hh8,train
d2p8ia_,2p8i,train
d1brza_,1brz,train
d2ljra1,2ljr,train
d2ljra2,2ljr,train
d1yn8a_,1yn8,train
d2j73a_,2j73,train
d1k8wa3,1k8w,train
d1k8wa5,1k8w,train
d1npea_,1npe,train
d2dy7a1,2dy7,train
d1x8da1,1x8d,train
d2ikba1,2ikb,train
d3eaua_,3eau,train
d1izma_,1izm,train
d1ueya_,1uey,train
d1ij5a_,1ij5,train
d1q3oa_,1q3o,train
d1oota_,1oot,train
d1w9ea1,1w9e,train
d4a3na_,4a3n,train
d2i6ea1,2i6e,train
d1weoa_,1weo,train
d1h6da1,1h6d,train
d3qzba_,3qzb,train
d1szaa_,1sza,train
d1fd9a_,1fd9,train
d1twya_,1twy,train
d1j3ta_,1j3t,train
d1mb3a_,1mb3,train
d1auoa_,1auo,train
d1jd5a_,1jd5,train
d1vl8a_,1vl8,train
d2cvza2,2cvz,train
d2dtge3,2dtg,train
d2dtge1,2dtg,train
d2dtge2,2dtg,train
d1o65a_,1o65,train
d1zbxb1,1zbx,train
d1szwa_,1szw,train
d1dk8a_,1dk8,train
d3plza_,3plz,train
d2nn4a1,2nn4,train
d1ne3a_,1ne3,train
d2qn6b1,2qn6,train
d2bdea1,2bde,train
d1k1xa1,1k1x,train
d1k1xa3,1k1x,train
d1k1xa2,1k1x,train
d1n08a_,1n08,train
d1ywqa1,1ywq,train
d2vwsa_,2vws,train
d1j3ba2,1j3b,train
d1lbva_,1lbv,train
d2f2ba_,2f2b,train
d2zr1a_,2zr1,train
d2dtxa_,2dtx,train
d1co4a_,1co4,train
d2jbwa1,2jbw,train
d1ecfa1,1ecf,train
d1ecfa2,1ecf,train
d1lkia_,1lki,train
d3bora_,3bor,train
d2uuyb1,2uuy,train
d3szya_,3szy,train
d1oj7a_,1oj7,train
d1qcsa1,1qcs,train
d2idaa1,2ida,train
d2cpxa1,2cpx,train
d1icha_,1ich,train
d1o4sa_,1o4s,train
d2q9va_,2q9v,train
d1qhqa_,1qhq,train
d1jc4a_,1jc4,train
d3sqfa_,3sqf,train
d2fg9a1,2fg9,train
d1oh4a_,1oh4,train
d1rrma_,1rrm,train
d1cp2a_,1cp2,train
d1vlua_,1vlu,train
d1hxva_,1hxv,train
d1rjlc_,1rjl,train
d3e29a_,3e29,train
d1ckma1,1ckm,train
d1ckma2,1ckm,train
d2ewla1,2ewl,train
d2okqa1,2okq,train
d1ni3a1,1ni3,train
d2nlva1,2nlv,train
d3ejna1,3ejn,train
d2do3a1,2do3,train
d2go8a1,2go8,train
d1nuba3,1nub,train
d1iyua_,1iyu,train
d2ja9a1,2ja9,train
d2ja9a2,2ja9,train
d1t2wa_,1t2w,train
d1yixa1,1yix,train
d1yrka_,1yrk,train
d1hkfa_,1hkf,train
d2cx1a1,2cx1,train
d3ksna_,3ksn,train
d1alna2,1aln,train
d1alna1,1aln,train
d1xo5a_,1xo5,train
d1e88a3,1e88,train
d3dkma_,3dkm,train
d1wffa_,1wff,train
d2i8ta_,2i8t,train
d1szpa1,1szp,train
d1agga_,1agg,train
d1u1ia1,1u1i,train
d2b8ma1,2b8m,train
d1j34c_,1j34,train
d1cr1a_,1cr1,train
d2b61a1,2b61,train
d3gkxa_,3gkx,train
d1oiga_,1oig,train
d3px8x_,3px8,train
d1wxqa1,1wxq,train
d2gf4a1,2gf4,train
d1p16a2,1p16,train
d1p16a1,1p16,train
d1guta_,1gut,train
d3b4ua_,3b4u,train
d1nd9a_,1nd9,train
d1es6a2,1es6,train
d2b2ya1,2b2y,train
d2b2ya2,2b2y,train
d1v58a1,1v58,train
d1q47a_,1q47,train
d1npsa_,1nps,train
d2d6fc1,2d6f,train
d1mnma_,1mnm,train
d2qmwa2,2qmw,train
d2qmwa1,2qmw,train
d2vvpa_,2vvp,train
d1v5qa_,1v5q,train
d1u4ga_,1u4g,train
d1qopa_,1qop,train
d1qopb_,1qop,train
d2uz9a1,2uz9,train
d1ia6a_,1ia6,train
d1p5zb_,1p5z,train
d1sopa_,1sop,train
d1mj4a_,1mj4,train
d2qapa1,2qap,train
d1wica_,1wic,train
d1mnta_,1mnt,train
d2pjqa1,2pjq,train
d1wdja_,1wdj,train
d1tuwa_,1tuw,train
d1qf6a1,1qf6,train
d1zu2a1,1zu2,train
d2pppa_,2ppp,train
d2cb0a_,2cb0,train
d2e11a_,2e11,train
d1onfa2,1onf,train
d2o35a1,2o35,train
d1n8ja_,1n8j,train
d2r9ga1,2r9g,train
d1b9la_,1b9l,train
d1fxoa_,1fxo,train
d1c8ua1,1c8u,train
d1c8ua2,1c8u,train
d1avqa_,1avq,train
d1wzza1,1wzz,train
d2g1da1,2g1d,train
d3b7sa1,3b7s,train
d3b7sa2,3b7s,train
d3b7sa3,3b7s,train
d1ofux_,1ofu,train
d3ef4a_,3ef4,train
d1ulia1,1uli,train
d1ulia2,1uli,train
d1urra_,1urr,train
d2pw6a1,2pw6,train
d1nu0a_,1nu0,train
d1bgxt1,1bgx,train
d1wn2a_,1wn2,train
d3d3ra1,3d3r,train
d2dyja1,2dyj,train
d1wj0a_,1wj0,train
d1z21a1,1z21,train
d2p3ya1,2p3y,train
d1lucb_,1luc,train
d1luca_,1luc,train
d2v2ff_,2v2f,train
d1b0aa2,1b0a,train
d1vjxa_,1vjx,train
d2axya1,2axy,train
d1h3za_,1h3z,train
d1c1ka_,1c1k,train
d1njka_,1njk,train
d2vaca_,2vac,train
d1v66a_,1v66,train
d1wlta1,1wlt,train
d1j2ma_,1j2m,train
d1ve4a1,1ve4,train
d2cfxa2,2cfx,train
d2hqya2,2hqy,train
d2hqya1,2hqy,train
d2p74a_,2p74,train
d1odka_,1odk,train
d2pw9a1,2pw9,train
d2vjva1,2vjv,train
d1v9ya_,1v9y,train
d2wmya_,2wmy,train
d2f4ia1,2f4i,train
d2gn0a_,2gn0,train
d1ptfa_,1ptf,train
d1zk4a_,1zk4,train
d2v5fa_,2v5f,train
d1mkfa_,1mkf,train
d1ou0a_,1ou0,train
d2et1a_,2et1,train
d1deka_,1dek,train
d2pgda2,2pgd,train
d1vqta1,1vqt,train
d3afma_,3afm,train
d1r0va2,1r0v,train
d1r0va1,1r0v,train
d3mvka_,3mvk,train
d1vjva_,1vjv,train
d1bo9a_,1bo9,train
d1lrha_,1lrh,train
d3lasa_,3las,train
d1dnla_,1dnl,train
d2q78a1,2q78,train
d1t46a_,1t46,train
d1qk7a_,1qk7,train
d1vhza_,1vhz,train
d1uoca_,1uoc,train
d2e2dc_,2e2d,train
d3c4ia_,3c4i,train
d1yzva_,1yzv,train
d1rcqa2,1rcq,train
d2vz0a_,2vz0,train
d2z98a1,2z98,train
d3mxma_,3mxm,train
d1cnva_,1cnv,train
d1tkja_,1tkj,train
d1ysra_,1ysr,train
d2wfia_,2wfi,train
d1vjoa_,1vjo,train
d1b5ta_,1b5t,train
d1nzna_,1nzn,train
d4affa_,4aff,train
d2aeua1,2aeu,train
d1n7ka_,1n7k,train
d3ffha_,3ffh,train
d3qe1a_,3qe1,train
d1t1ja_,1t1j,train
d1ut7a_,1ut7,train
d1zr9a1,1zr9,train
d2yyea1,2yye,train
d2yyea2,2yye,train
d1h54a2,1h54,train
d1h54a1,1h54,train
d1fasa_,1fas,train
d1ywxa1,1ywx,train
d1y81a1,1y81,train
d2g8ma_,2g8m,train
d2bwqa_,2bwq,train
d1c7wa_,1c7w,train
d2g09a_,2g09,train
d1z8ua1,1z8u,train
d1bb9a_,1bb9,train
d1nara_,1nar,train
d1q4ta_,1q4t,train
d1zbdb_,1zbd,train
d1v32a_,1v32,train
d2dsrg1,2dsr,train
d2i9ca1,2i9c,train
d2g1la1,2g1l,train
d1a7ta_,1a7t,train
d1fioa_,1fio,train
d2h2za_,2h2z,train
d1p35a_,1p35,train
d1qb2a_,1qb2,train
d2q0ta1,2q0t,train
d2fhqa1,2fhq,train
d1iv8a1,1iv8,train
d1iv8a2,1iv8,train
d2i00a1,2i00,train
d2i00a2,2i00,train
d3oaed_,3oae,train
d1m48a_,1m48,train
d1rl6a1,1rl6,train
d1rl6a2,1rl6,train
d1f06a1,1f06,train
d3hlxa_,3hlx,train
d1fpoa1,1fpo,train
d1vj7a1,1vj7,train
d3r04a_,3r04,train
d1tgxa_,1tgx,train
d2p4pa1,2p4p,train
d1hgxa_,1hgx,train
d1wjra_,1wjr,train
d1qf8a_,1qf8,train
d2fsra1,2fsr,train
d1evya2,1evy,train
d1rh5a_,1rh5,train
d1o50a3,1o50,train
d1uv7a_,1uv7,train
d1huwa_,1huw,train
d3hnym_,3hny,train
d3c1la_,3c1l,train
d1w6na_,1w6n,train
d2voka_,2vok,train
d1kmda_,1kmd,train
d1s2oa1,1s2o,train
d1vf7a_,1vf7,train
d1xm3a_,1xm3,train
d1xvla1,1xvl,train
d1ixca2,1ixc,train
d1tjxa_,1tjx,train
d1oisa_,1ois,train
d1bora_,1bor,train
d3o0da_,3o0d,train
d1nnla_,1nnl,train
d3mmha_,3mmh,train
d1y7na1,1y7n,train
d1ycsb2,1ycs,train
d3kxsa_,3kxs,train
d3ct6a1,3ct6,train
d2dk1a1,2dk1,train
d1whya_,1why,train
d1y93a_,1y93,train
d2k7wa1,2k7w,train
d1epwa3,1epw,train
d1epwa1,1epw,train
d2ewca1,2ewc,train
d1wjwa_,1wjw,train
d1kuta_,1kut,train
d3bn1a_,3bn1,train
d2euta_,2eut,train
d1gtda_,1gtd,train
d1w6xa_,1w6x,train
d1kdga2,1kdg,train
d1kdga1,1kdg,train
d2g2da_,2g2d,train
d1zm8a_,1zm8,train
d2ae6a1,2ae6,train
d1q1va_,1q1v,train
d1wwza1,1wwz,train
d1vefa1,1vef,train
d1hyrc1,1hyr,train
d3tssa1,3tss,train
d1g7ea_,1g7e,train
d1lgpa_,1lgp,train
d2nn5a1,2nn5,train
d3ddta_,3ddt,train
d2qjza1,2qjz,train
d2ux6a_,2ux6,train
d2ffja1,2ffj,train
d1f20a1,1f20,train
d1f20a2,1f20,train
d1x4na1,1x4n,train
d1vh5a_,1vh5,train
d1y0ma_,1y0m,train
d2eava_,2eav,train
d2z26a_,2z26,train
d1f44a2,1f44,train
d1f44a1,1f44,train
d2it9a1,2it9,train
d1oi6a_,1oi6,train
d1vi7a2,1vi7,train
d1khva_,1khv,train
d1h98a_,1h98,train
d1kgcd1,1kgc,train
d1zh8a1,1zh8,train
d1wh9a_,1wh9,train
d1bbga_,1bbg,train
d3frua1,3fru,train
